Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
EXA,Fuel for Fire,15.0,0.357,0.989,1.0,-4.532,1,0.199,0.00128,0.0347,0.221,0.45,195.041,240253.0,4
Bring Me The Horizon,Teardrops,69.0,0.497,0.916,7.0,-3.323,1,0.108,0.000323,,0.36,0.401,96.051,215004.0,4
Courtney Barnett,Pedestrian at Best,46.0,0.467,0.848,11.0,-6.356,0,0.0446,4.84e-06,4.08e-05,0.383,0.552,136.075,230560.0,4
Genesis Elijah,Vision,22.0,0.786,0.721,,-5.645,1,0.154,0.323,0.0123,0.202,0.353,140.057,139286.0,4
Coldplay,Viva La Vida,79.0,0.486,0.617,5.0,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373.0,4
The Pretty Reckless,Only Love Can Save Me Now [Feat. Matt Cameron & Kim Thayil],53.0,0.379,0.941,3.0,-2.919,1,0.0975,0.000967,0.000109,0.442,0.461,169.606,312109.0,4
Myd,We Found It,57.0,0.724,0.61,7.0,-10.025,1,0.0358,0.413,0.0651,0.243,0.591,123.985,400867.0,4
Lil Tecca,Never Left,83.0,0.807,0.659,11.0,-6.92,1,0.332,0.0224,,0.309,0.438,82.465,168727.0,4
Low Deep,Straight Flush,14.0,0.474,0.648,9.0,-7.252,1,0.0796,0.0562,0.639,0.119,0.497,174.266,212600.0,5
Hollywood Vampires,Heroes,41.0,0.364,0.905,6.0,-2.676,1,0.0442,0.0225,0.858,0.102,0.62,114.085,248653.0,4
Tapes,Adele,41.0,0.485,0.18,2.0,-18.588,1,0.0419,0.892,0.0982,0.111,0.138,136.159,203076.0,4
Courtney Barnett,"Nameless, Faceless",38.0,0.552,0.873,5.0,-5.146,0,0.033,5.99e-05,1.1e-05,0.067,0.508,121.965,194867.0,4
Art Farmer,I'm A Fool To Want,44.0,0.411,0.0235,4.0,-21.177,0,0.0467,0.993,0.905,0.208,0.455,61.7,5.558216667,4
Sleigh Bells,Crown on the Ground,36.0,0.429,0.817,6.0,-2.491,0,0.0541,0.000581,0.0328,0.0842,0.58,84.979,229373.0,4
KISS,Shock Me,46.0,0.655,0.812,1.0,-7.779,1,0.0678,0.0383,0.000645,0.0238,0.866,127.092,226773.0,4
Kultivator,Småfolket,20.0,0.376,0.557,,-8.933,0,0.0343,0.0168,0.606,0.118,0.124,79.665,312533.0,4
Onlap,The Edge,46.0,0.525,0.989,,-2.869,1,0.108,0.000216,1.51e-05,0.384,0.223,102.495,186732.0,4
Static-X,The Only,64.0,0.428,0.979,1.0,-2.929,1,0.225,7.04e-05,,0.129,0.292,104.84,171107.0,4
Yuval Dayan,מי אני מולם,29.0,0.623,0.408,1.0,-8.941,1,0.0275,0.56,0.00181,0.0947,0.372,86.989,219056.0,4
Starcrawler,Bet My Brains,39.0,0.547,0.875,7.0,-4.089,1,0.0435,0.000787,0.0169,0.203,0.581,123.928,233400.0,4
"Anoushka Shankar, Shilpa Rao, Ayanna Witter-Johnson",Those Words (feat. Shilpa Rao & Ayanna Witter-Johnson),21.0,0.261,0.332,7.0,-10.322,0,0.0288,0.771,0.00336,0.109,0.252,83.126,4.18805,4
Bony Macaroni,Atlas Fugged,11.0,0.62,0.719,5.0,-6.227,1,0.0445,0.00857,1.27e-06,0.353,0.728,122.024,191264.0,4
Cassie Taylor / Dani Wilde / Samantha Fish,Mr. Loving Man,17.0,0.731,0.508,7.0,-5.865,1,0.0423,0.35,,0.226,0.769,111.857,214133.0,4
Art Pepper,Red Pepper Blues,35.0,0.683,0.419,1.0,-11.7,1,0.0456,0.25,0.000127,0.322,0.544,82.228,220520.0,4
Nancy Wilson,DAUGHTER,30.0,0.478,0.629,2.0,-8.354,1,0.0404,0.104,8.19e-05,0.0803,0.134,96.007,219360.0,4
Heartless Bastards,Only For You,55.0,0.68,0.645,10.0,-5.918,1,0.0307,0.0376,0.0668,0.105,0.766,81.989,308067.0,4
OMB Peezy,Love Is Blind,47.0,0.649,0.661,5.0,-5.943,0,0.233,0.0968,,0.153,0.335,174.257,166331.0,3
The Mission,Wasteland,44.0,0.602,0.691,2.0,-12.281,1,0.0387,0.0934,0.00119,0.499,0.329,134.142,340667.0,4
Aya Zahavi Feiglin,גיטרה ופסנתר,27.0,0.594,0.554,,-6.215,0,0.0314,0.385,0.000603,0.0962,0.507,134.041,228215.0,4
luxury elite,Psychology of Desire,37.0,0.887,0.508,6.0,-9.536,1,0.0856,0.143,0.943,0.0686,0.626,101.235,227333.0,4
Odeya,אור,42.0,0.735,0.692,6.0,-5.602,0,0.0329,0.0937,0.000511,0.102,0.185,108.049,187222.0,4
Twenty One Pilots,Ride,82.0,0.645,0.713,6.0,-5.355,1,0.0393,0.00835,,0.113,0.566,74.989,214507.0,4
Jungle,Keep Moving - The Blessed Madonna remix / Edit,54.0,0.713,0.735,10.0,-5.502,0,0.051,0.000879,0.535,0.235,0.501,125.995,257263.0,4
LCD Soundsystem,Someone Great,60.0,0.722,0.894,7.0,-5.903,1,0.0325,0.0418,0.00374,0.11,0.396,113.003,390013.0,4
Rees Lucia,Holding On,22.0,0.394,0.287,11.0,-7.99,1,0.037,0.459,3.4e-05,0.1,0.262,184.261,205557.0,3
Talib Kweli,I Try,38.0,0.732,0.687,11.0,-6.866,0,0.0765,0.000659,0.00117,0.255,0.474,96.74,265107.0,4
chloe moriondo,Bodybag,64.0,0.783,0.461,9.0,-4.658,1,0.0363,0.0223,3.74e-05,0.0928,0.683,112.98,158307.0,4
Eviatar Banai,שמתי לי פודרה,31.0,0.603,0.567,9.0,-12.556,1,0.0293,0.161,0.00269,0.133,0.391,124.318,206600.0,4
Stain the Canvas,End,40.0,0.336,0.699,9.0,-6.481,1,0.0794,0.000334,0.00163,0.104,0.21,170.317,218647.0,4
Motörhead,Love Me Forever,55.0,0.233,0.706,1.0,-7.445,0,0.0512,0.46,0.0147,0.159,0.256,125.428,327448.0,3
Westlife,The Dance,2.0,0.547,0.446,9.0,-6.271,1,0.027,0.615,,0.0948,0.288,125.926,3.976883333,4
Theory of a Deadman,Angel,67.0,0.443,0.844,11.0,-5.414,0,0.0425,0.00251,,0.085,0.452,76.001,202213.0,4
Vargas Blues Band,The King of The Latin Blues (feat. Steve Hunter & Bobby Alexander),19.0,0.805,0.737,5.0,-6.924,0,0.0491,0.544,3.19e-05,0.089,0.823,117.978,271160.0,4
Rhys Lewis,The Sun Will Rise,52.0,0.336,0.167,10.0,-11.901,1,0.0322,0.904,0.000312,0.129,0.188,106.351,183227.0,3
Dawda Jobarteh,Hello,25.0,0.445,0.27,5.0,-10.867,0,0.0635,0.924,0.91,0.106,0.182,84.203,4.437783333,4
Band of Horses,No One's Gonna Love You (Stockholm Version),55.0,0.599,0.198,1.0,-8.557,1,0.0581,0.953,0.000127,0.0994,0.214,141.987,228646.0,4
Dan Auerbach,Malibu Man,51.0,0.615,0.782,9.0,-4.683,1,0.0346,0.127,0.00165,0.078,0.902,105.736,216107.0,4
The Troggs,Wild Thing,64.0,0.453,0.658,9.0,-13.472,1,0.0539,0.741,0.0288,0.135,0.761,203.871,2.58888333,4
Mayhem,Freezing Moon,53.0,0.168,0.974,4.0,-9.116,1,0.112,3.05e-05,0.641,0.0752,0.0943,93.424,383053.0,4
Jesse Cook,La Rumba D'el Jefe,43.0,0.759,0.455,9.0,-9.991,0,0.048,0.562,0.894,0.109,0.32,93.006,3.62045,4
Tycho,Run Away,46.0,0.593,0.557,8.0,-13.319,1,0.0483,0.389,0.54,0.103,0.502,180.099,219199.0,4
The Ting Tings,Shut Up and Let Me Go,54.0,0.852,0.927,7.0,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993,171227.0,4
Twin Shadow,Johnny & Jonnie,48.0,0.64,0.902,8.0,-3.822,1,0.0437,0.0198,0.00094,0.105,0.847,87.033,169267.0,4
Omer Adam,פוליטיקה וסקס,33.0,0.456,0.386,,-8.145,0,0.034,0.804,,0.0907,0.254,129.384,227613.0,4
Rihanna,FourFiveSeconds,79.0,0.582,0.272,2.0,-5.662,1,0.0501,0.875,,0.13,0.354,205.846,188238.0,4
Robert Johnson,Preachin' Blues (Up Jumped the Devil),36.0,0.665,0.313,4.0,-15.188,0,0.0526,0.917,0.0118,0.359,0.531,138.415,172493.0,4
Elkka,Euphoric Melodies,,0.796,0.825,10.0,-10.017,0,0.0807,0.00316,0.902,0.109,0.887,128.003,401100.0,4
Eden Hason,את חסרה לי,50.0,0.651,0.645,4.0,-6.173,0,0.063,0.47,,0.2,0.307,129.928,169846.0,4
Berry Sakharof,הכל או כלום,19.0,0.43,0.56,4.0,-11.357,1,0.0267,0.245,0.925,0.129,0.423,91.989,328160.0,4
Qaayel,Oh Lord,38.0,0.576,0.662,,-8.403,0,0.0939,0.505,3.45e-05,0.13,0.331,144.908,221793.0,4
Immortal,One By One,42.0,0.101,0.952,7.0,-6.88,1,0.0939,0.0,0.9,0.116,0.0588,80.023,298680.0,4
Outloved,It's All Hate,,0.471,0.9,,-3.876,0,0.043,0.000922,5.59e-05,0.109,0.267,171.941,208657.0,4
Videoclub,Euphories,47.0,0.665,0.757,,-7.81,0,0.0276,0.379,0.108,0.148,0.203,109.961,209507.0,4
Scorpions,When the Smoke Is Going Down - 2015 Remaster,50.0,0.45,0.591,2.0,-5.551,0,0.0248,0.0248,0.00275,0.0891,0.283,98.51,231987.0,4
Deep Purple,Smoke On The Water - Remastered 2012,74.0,0.598,0.676,,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340742.0,4
The Highwomen,Loose Change,47.0,0.586,0.709,11.0,-5.24,1,0.0547,0.282,,0.165,0.451,93.297,142840.0,4
Peter Murphy,A Strange Kind of Love (Version One),48.0,0.355,0.252,4.0,-16.001,0,0.0322,0.461,0.000426,0.126,0.19,129.622,228067.0,4
Jake Bugg,Lost,62.0,0.723,0.896,10.0,-2.512,1,0.0435,0.0598,7.76e-05,0.0689,0.938,124.013,208402.0,4
NewDad,I Don't Recognise You,53.0,0.534,0.623,11.0,-7.144,1,0.0247,0.668,0.379,0.121,0.395,82.487,275013.0,4
Maddie Medley,Buzz,46.0,0.51,0.385,8.0,-8.546,1,0.0298,0.312,0.0369,0.108,0.115,173.945,261476.0,4
K/DA,MORE,75.0,0.66,0.787,1.0,-4.592,0,0.032,0.00257,,0.323,0.199,142.018,217088.0,4
"Hariharan, Bickram Ghosh",Bawra Ye Mann,10.0,0.774,0.66,9.0,-9.193,1,0.0742,0.516,,0.101,0.596,119.919,3.783333333,1
The Subways,Rock & Roll Queen,61.0,0.395,0.764,10.0,-6.258,0,0.0419,0.000316,0.00131,0.111,0.325,141.423,169947.0,4
girl in red,hornylovesickmess,68.0,0.543,0.465,8.0,-8.914,1,0.0554,0.337,0.000543,0.142,0.158,143.121,175695.0,4
Chinko Ekun,Jafafa,46.0,0.841,0.914,10.0,-2.717,0,0.114,0.0582,0.000397,0.0598,0.509,119.953,181000.0,4
La Roux,Bulletproof,72.0,0.674,0.882,3.0,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,205733.0,4
America,Lonely People,56.0,0.557,0.473,7.0,-9.294,1,0.0262,0.261,3.95e-05,0.0658,0.56,79.368,150227.0,4
Loui,Talkin' Bout (feat. Saweetie),70.0,0.885,0.466,1.0,-6.128,1,0.282,0.0396,,0.127,0.272,75.014,126225.0,4
CAYAM,Chaos in the Distance,46.0,0.749,0.547,9.0,-11.342,0,0.0471,0.147,0.866,0.109,0.101,129.002,372151.0,4
Ringo Starr,Teach Me To Tango,40.0,0.612,0.924,2.0,-7.707,1,0.0502,0.00768,,0.128,0.906,124.982,187680.0,4
Evergrey,Forever Outsider,40.0,0.474,0.986,9.0,-5.753,1,0.103,2.98e-06,0.0684,0.0833,0.163,112.523,249480.0,3
Tidal Wave,End of the Line,22.0,0.364,0.729,8.0,-10.391,1,0.0334,2.05e-05,0.258,0.457,0.373,83.017,213479.0,4
Feist,My Moon My Man - Boys Noize Classic Mix,34.0,0.626,0.486,4.0,-9.638,0,0.135,0.253,0.0207,0.344,0.472,124.484,400040.0,4
Daniel sun Krief,אתה לא זז,36.0,0.855,0.709,5.0,-4.689,1,0.0422,0.08,0.000974,0.0719,0.946,110.955,238034.0,4
David Lavi,עמוק בשמיים,17.0,0.361,0.607,1.0,-6.811,1,0.0329,0.127,0.185,0.0865,0.14,123.899,340240.0,4
Boysetsfire,Last Year's Nest,31.0,0.573,0.882,6.0,-4.589,0,0.0352,2.99e-05,0.0127,0.108,0.379,114.662,230800.0,4
Press Club,Late Teens,27.0,0.428,0.938,4.0,-5.434,0,0.148,0.0144,,0.372,0.18,105.691,205266.0,4
Olivia Kaplan,Still Strangers,14.0,0.386,0.1,2.0,-12.395,1,0.0328,0.721,1.21e-06,0.121,0.112,103.457,336551.0,4
Steely Dan,Rikki Don't Lose That Number,63.0,0.656,0.462,11.0,-14.072,0,0.0373,0.518,0.000137,0.091,0.642,116.049,271093.0,4
The Go-Go's,We Got The Beat - Remastered 2011,45.0,0.595,0.996,2.0,-3.418,1,0.0599,0.195,0.0345,0.0351,0.376,152.049,151107.0,4
Tom T. Hall,The Year That Clayton Delaney Died,,0.659,0.456,1.0,-8.883,1,0.0307,0.588,,0.198,0.892,133.229,2.754883333,4
While She Sleeps,SLEEPS SOCIETY,58.0,0.219,0.947,2.0,-4.175,1,0.23,0.00031,1.63e-05,0.312,0.319,85.044,201252.0,4
Nürnberg,Kachannie,32.0,0.449,0.726,,-7.841,1,0.044,0.0222,0.00638,0.105,0.479,175.38,213596.0,4
Holly Humberstone,Deep End,61.0,0.368,0.314,,-8.491,1,0.0316,0.796,1.69e-06,0.126,0.371,109.143,171663.0,4
Simple Creatures,Adrenaline,51.0,0.63,0.849,7.0,-4.953,1,0.0811,0.00207,4.27e-06,0.11,0.781,151.988,201497.0,4
Beloved,Failure On My Lips,37.0,0.189,0.972,2.0,-2.834,0,0.0931,1.06e-05,0.0094,0.227,0.214,172.049,276333.0,4
Joan Jett & The Blackhearts,Crimson and Clover,57.0,0.181,0.772,,-5.201,1,0.0385,0.0601,0.00045,0.072,0.607,166.741,197493.0,4
"Lata Mangeshkar, Nitin Mukesh","Zindagi Har Kadam Ek Nai Jung Hai, Pt. 1",24.0,0.433,0.58,10.0,-11.566,0,0.037,0.563,0.027,0.0959,0.697,135.597,6.906666667,4
DijahSB,Throw That Back,35.0,0.567,0.644,11.0,-6.917,0,0.562,0.358,,0.461,0.41,110.49,187436.0,4
The Shivas,Gloria,27.0,0.382,0.88,9.0,-8.305,0,0.0662,0.000127,9.83e-05,0.691,0.351,120.002,216931.0,4
Valis Ablaze,Paradox,30.0,0.53,0.981,3.0,-3.433,0,0.125,2.79e-05,0.1,0.561,0.353,104.956,365571.0,4
Darius Rucker,It Won't Be Like This For Long,58.0,0.584,0.524,4.0,-6.001,1,0.0287,0.335,,0.11,0.389,143.863,3.65,4
EKKSTACY,i want to be by your side (feat. herhexx),54.0,0.75,0.593,9.0,-12.074,1,0.0331,0.0792,0.785,0.283,0.846,119.985,157523.0,4
Wolf Alice,Smile,60.0,0.368,0.769,4.0,-5.002,1,0.0731,0.000153,0.919,0.0657,0.378,187.239,196804.0,4
Sonny Terry,One Monkey Don't Stop The Show,25.0,0.734,0.143,4.0,-19.385,1,0.0379,0.765,0.000109,0.413,0.663,93.95,189467.0,4
Nathan Goshen,סופר נשימות,31.0,0.58,0.671,7.0,-6.226,0,0.0355,0.661,,0.231,0.467,138.984,186691.0,4
Duran Duran,White Lines (Don't Do It) [feat. Melle Mel & Grandmaster Flash & the Furious Five],39.0,0.65,0.972,,-5.883,1,0.0793,0.00257,0.016,0.428,0.631,115.747,331427.0,4
Lord Huron,Long Lost,,0.403,0.613,2.0,-4.454,1,0.0296,0.363,0.0491,0.156,0.359,101.996,284687.0,4
L.A. Guns,All That You Are,28.0,0.504,0.907,,-3.287,0,0.0641,0.00133,3.61e-06,0.187,0.275,126.991,219211.0,4
DJ Mesh,מחט על תקליט,28.0,0.699,0.729,5.0,-4.633,0,0.331,0.392,,0.262,0.707,78.057,174034.0,4
Leo Bhanji,Raw,44.0,0.556,0.513,1.0,-6.704,0,0.262,0.874,0.00482,0.12,0.462,72.358,217272.0,5
Lazer Lloyd,Backstreets,40.0,0.584,0.37,8.0,-7.313,1,0.0348,0.861,1.07e-05,0.108,0.073,136.012,296082.0,4
Gracie and Rachel,Speak (Future Generations Remix),24.0,0.753,0.321,5.0,-9.758,1,0.0897,0.16,0.000624,0.117,0.504,152.04,180276.0,4
Donavon Frankenreiter,Shine,44.0,0.854,0.732,7.0,-6.811,1,0.0349,0.279,1.8e-06,0.56,0.55,119.093,194421.0,4
Kings of Leon,On Call,57.0,0.307,0.791,7.0,-5.408,1,0.119,0.0285,0.000804,0.395,0.141,193.356,201800.0,4
Sonny Rollins,Where Are You - Remastered,45.0,0.545,0.0145,5.0,-23.17,1,0.0441,0.888,0.0903,0.156,0.133,102.057,5.177783333,4
White Denim,No Nee Ta Slode Aln,34.0,0.35,0.782,11.0,-6.944,0,0.161,0.000711,0.000981,0.128,0.568,164.661,241827.0,4
Emily James,if you weren't you,43.0,0.627,0.145,8.0,-12.258,1,0.0381,0.865,,0.111,0.224,81.815,249150.0,4
Weezer,Island In The Sun,78.0,0.654,0.81,4.0,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307.0,4
Klaxons,Golden Skans,65.0,0.463,0.836,2.0,-2.776,0,0.0381,0.000418,7.38e-06,0.25,0.713,141.955,165120.0,4
347aidan,WHEN THE DEVIL CRIES,64.0,0.826,0.448,1.0,-4.997,1,0.0342,0.447,,0.087,0.42,116.472,148324.0,4
Imagine Dragons,Every Night,48.0,0.445,0.599,,-6.824,1,0.0298,0.0508,4.26e-05,0.173,0.417,139.776,217293.0,4
Estrella Morente,La Niña De Puerta Oscura,22.0,0.636,0.308,3.0,-8.26,0,0.0306,0.851,4.46e-05,0.11,0.577,96.948,201104.0,3
Charlotte Lawrence,Joke's On You - Acoustic,46.0,0.475,0.4,2.0,-5.028,0,0.026,0.851,,0.131,0.286,94.862,189729.0,3
Iman Chakraborty,Ret Bhari,18.0,0.55,0.523,11.0,-8.983,0,0.0665,0.305,6.47e-05,0.185,0.234,143.665,4.638883333,4
The Fall,Fiery Jack - Bonus Track,30.0,0.704,0.917,1.0,-7.902,0,0.122,9.12e-05,0.00546,0.0459,0.336,110.606,283947.0,4
Matt Bellamy,Unintended [Acoustic Version],39.0,0.398,0.29,4.0,-9.346,0,0.0299,0.864,0.000235,0.103,0.123,139.861,242149.0,4
Zuli Jr.,Her Manner,41.0,0.786,0.503,,-8.649,1,0.0354,0.476,0.000272,0.126,0.163,129.988,228080.0,4
"Rajesh Khanna, Sumita Sanyal, Ramesh Deo, Seema Deo, Lalita Pawar, Johnny Walker, Amitabh Bachchan, Asit Sen",Mananiya Sabhapati Mahodoy (with Dialogues),6.0,0.625,0.424,,-11.297,0,0.829,0.929,4.68e-06,0.391,0.452,125.617,18.20305,4
Robin Trower,Man of the World,31.0,0.654,0.563,2.0,-11.377,1,0.0432,0.0813,1.55e-06,0.133,0.858,113.956,162427.0,4
Ride,Seagull - 2001 Remaster,41.0,0.258,0.976,4.0,-4.1,0,0.0907,1.11e-05,0.471,0.488,0.241,139.99,368760.0,4
Mabel Matiz,Toy,62.0,0.522,0.631,4.0,-8.33,0,0.0583,0.0131,0.00971,0.11,0.308,98.022,194786.0,4
Yung Baby Tate,Focused,7.0,0.821,0.531,6.0,-6.763,0,0.0523,0.287,3.69e-05,0.084,0.973,141.02,166951.0,4
Idan Amedi,דברים יפים לראות,35.0,0.486,0.815,1.0,-4.796,0,0.0784,0.188,,0.174,0.478,155.08,206787.0,4
Blak Saagan,Ore 9: Attacco Al Cuore Dello Stato,9.0,0.492,0.209,2.0,-15.551,1,0.0597,0.322,0.93,0.112,0.0321,159.989,275000.0,4
Arik Einstein,Kach Lecha Isha Ubne La Bait,35.0,0.547,0.695,2.0,-9.058,1,0.0385,0.00247,5.46e-06,0.0859,0.219,135.947,238968.0,4
Highland Peak,Lose You To Love Me - Acoustic,56.0,0.576,0.219,4.0,-11.246,0,0.0278,0.845,,0.0875,0.359,79.81,254872.0,3
Florence + The Machine,Kiss With A Fist,54.0,0.406,0.778,2.0,-5.383,1,0.114,0.00154,0.000287,0.0565,0.692,106.933,124240.0,4
K CAMP,Life Has Changed (feat. PnB Rock),60.0,0.902,0.61,8.0,-5.701,1,0.138,0.189,1.38e-06,0.0977,0.488,134.039,172200.0,4
Scott Lavene,Broke,35.0,0.716,0.505,10.0,-9.409,0,0.0895,0.318,0.096,0.115,0.334,114.667,481813.0,4
Kayzo,DOMINATION,62.0,0.506,0.993,1.0,-1.343,1,0.207,0.000138,0.843,0.446,0.47,149.987,168800.0,4
Angels & Airwaves,Everything's Magic,49.0,0.409,0.933,,-3.3,1,0.0458,6.54e-05,5.17e-05,0.147,0.859,216.02,231413.0,4
Patient Sixty-Seven,Antisocial,45.0,0.542,0.99,6.0,-3.22,1,0.145,0.00324,6.07e-06,0.285,0.749,151.957,154243.0,4
Daya,First Time,65.0,0.552,0.628,,-6.897,1,0.292,0.701,1.9e-05,0.399,0.672,101.928,146910.0,4
Wolcensmen,Lorn and Loath,38.0,0.311,0.389,2.0,-13.618,1,0.0309,0.497,0.314,0.136,0.0391,130.825,455190.0,3
Edge Of Paradise,Universe,40.0,0.512,0.796,7.0,-7.495,0,0.0358,2.04e-05,0.76,0.175,0.228,125.121,243027.0,4
Shemekia Copeland,Uncivil War,40.0,0.612,0.487,10.0,-6.881,1,0.0326,0.761,,0.116,0.398,122.991,285990.0,3
Backstreet Boys,Show Me The Meaning of Being Lonely - Live in Japan,22.0,0.426,0.689,6.0,-5.736,0,0.0346,0.0233,,0.775,0.461,168.274,3.99645,4
Android52,Modus,29.0,0.887,0.878,6.0,-5.541,0,0.177,0.00861,0.034,0.317,0.545,127.98,292500.0,4
Asha Bhosle,Soja Re Chanda Soja,,0.608,0.272,10.0,-12.502,0,0.16,0.986,0.906,0.0986,0.625,123.417,3.43815,4
Totorro,Chevalier Bulltoe,42.0,0.559,0.718,2.0,-7.062,1,0.0715,0.246,0.75,0.114,0.203,138.013,212016.0,4
Point North,Into The Dark (feat. Kellin Quinn),64.0,0.544,0.921,2.0,-4.03,1,0.0512,0.000504,,0.391,0.603,95.018,198000.0,4
Raphael Ben,שמור על העולם ילד,1.0,0.755,0.64,10.0,-10.154,0,0.0418,0.294,3.82e-05,0.0893,0.366,123.952,197419.0,4
Rosanne Cash,Tennessee Flat Top Box,49.0,0.618,0.767,5.0,-12.015,0,0.0307,0.216,5.61e-05,0.219,0.964,97.522,3.251333333,4
DEVORA,Not Dead Yet,41.0,0.473,0.748,7.0,-4.837,1,0.0397,6.92e-05,5.45e-05,0.577,0.323,167.955,252629.0,4
Johnny Cash,I Walk the Line,68.0,0.713,0.258,9.0,-14.59,1,0.0384,0.877,0.00606,0.0967,0.56,98.805,176533.0,4
Assaf Amdursky,דו # (דודיעז),23.0,0.704,0.717,2.0,-6.434,1,0.0383,0.0631,0.343,0.209,0.651,102.014,211765.0,4
Trivium,Catastrophist,62.0,0.263,0.965,10.0,-4.25,0,0.197,1.42e-05,3.13e-05,0.0598,0.488,157.102,388035.0,4
Coldplay,Warning Sign,61.0,0.532,0.433,3.0,-9.423,1,0.0278,0.0942,0.0121,0.142,0.0395,140.666,331133.0,4
Stand Atlantic,"deathwish (feat. nothing,nowhere.)",63.0,0.758,0.779,8.0,-4.405,1,0.038,0.000717,,0.109,0.588,124.987,147908.0,4
Black Pool,Olive Juice,38.0,0.74,0.363,9.0,-8.706,1,0.0377,0.515,0.000441,0.124,0.308,145.562,197028.0,4
Big Sandy & His Fly-Rite Boys,Chalk It Up to the Blues,36.0,0.624,0.845,4.0,-5.197,1,0.0606,0.694,0.00011,0.102,0.895,87.416,192467.0,4
Joy Division,Love Will Tear Us Apart,69.0,0.443,0.956,2.0,-6.198,1,0.0511,5.24e-05,0.825,0.135,0.909,146.754,206867.0,4
Tate Jackson Trio,My Ideal,42.0,0.384,0.0808,5.0,-22.34,0,0.0384,0.921,0.912,0.224,0.111,111.208,3.8488,4
Marina Maximilian,ביחד,53.0,0.564,0.593,1.0,-5.747,0,0.0747,0.409,,0.267,0.28,108.297,151968.0,1
Imagine Dragons,Cutthroat,70.0,0.66,0.625,7.0,-5.277,1,0.324,0.0829,0.0145,0.0776,0.686,166.284,169741.0,4
Black Rebel Motorcycle Club,Red Eyes And Tears,47.0,0.441,0.71,8.0,-5.488,0,0.0291,0.000682,0.134,0.121,0.114,105.254,240107.0,4
Live Lounge Allstars,Times Like These - BBC Radio 1 Stay Home Live Lounge,54.0,0.64,0.591,4.0,-5.097,0,0.0274,0.608,,0.1,0.369,120.001,4.26666667,4
spill tab,Anybody Else,54.0,0.658,0.666,,-5.107,0,0.0398,0.139,0.00402,0.494,0.608,107.935,130840.0,4
Mother's Daughter,Colder Weather,43.0,0.602,0.0938,9.0,-11.733,1,0.03,0.904,,0.0929,0.219,100.009,208334.0,4
The Rolling Stones,Slave - Remastered,45.0,0.564,0.862,9.0,-6.398,1,0.0428,0.115,0.308,0.0493,0.847,133.242,392800.0,4
Grave Digger,Rebellion (The Clans Are Marching) - Remastered Version,49.0,0.483,0.893,4.0,-3.785,0,0.0652,0.018,0.00075,0.162,0.2,131.681,244760.0,4
EXA,Loss of Humanity,16.0,0.286,0.977,11.0,-4.432,1,0.303,0.000991,0.0689,0.396,0.123,195.004,291500.0,3
Danielle Durack,Broken Wings,33.0,0.356,0.247,4.0,-9.279,1,0.0282,0.433,1.2e-06,0.104,0.044,150.124,233507.0,4
Zeromancer,Dr. Online,42.0,0.472,0.851,,-5.503,0,0.045,8.43e-05,0.0137,0.393,0.397,130.181,198333.0,4
Only The Family,Hellcats & Trackhawks,77.0,0.841,0.672,1.0,-5.557,0,0.371,0.0122,,0.321,0.599,157.026,146845.0,4
Eden Ben Zaken,פיסה מזכרוני,25.0,0.689,0.441,3.0,-6.345,0,0.0295,0.238,,0.102,0.386,131.922,237295.0,4
Pop Evil,Til Kingdom Come,46.0,0.5,0.565,3.0,-8.132,0,0.0309,0.0276,1.77e-05,0.0894,0.155,115.003,339980.0,4
Bon Jovi,Prayer 94,40.0,0.707,0.513,4.0,-7.082,0,0.0315,0.114,0.00011,0.0481,0.272,115.8,317533.0,4
Ariel Zilber,ברוש,41.0,0.777,0.334,5.0,-11.531,1,0.0336,0.308,,0.102,0.779,117.743,176000.0,4
Foreigner,Urgent - 2008 Remaster,48.0,0.851,0.794,4.0,-5.456,0,0.033,0.362,0.00587,0.082,0.94,114.956,259453.0,4
